threshold,precision,recall
0.004061427433043718,0.6150561797752809,1.0
0.0040764049626886845,0.6151944257136435,1.0
0.004120444878935814,0.6153327338129496,1.0
0.004124316852539778,0.6154711041151338,1.0
0.004128232132643461,0.6156095366621682,1.0
0.004442550707608461,0.6157480314960629,1.0
0.004489910323172808,0.6158865886588659,1.0
0.004520672373473644,0.6160252081926626,1.0
0.004525294527411461,0.6161638901395767,1.0
0.004542934242635965,0.6163026345417699,1.0
0.0050256880931556225,0.6164414414414414,1.0
0.005190884694457054,0.616580310880829,1.0
0.005226547829806805,0.6167192429022083,1.0
0.005374831147491932,0.6168582375478927,1.0
0.005377284251153469,0.6169972948602345,1.0
0.005414755083620548,0.6171364148816234,1.0
0.0055132959969341755,0.617275597654488,1.0
0.005818089470267296,0.6174148432212948,1.0
0.005844727158546448,0.617693522906793,1.0
0.0059218211099505424,0.6178329571106095,1.0
0.006062706466764212,0.6179724542786182,1.0
0.006093448493629694,0.6181120144534779,1.0
0.006121835671365261,0.6182516376778857,1.0
0.006871453020721674,0.6183913239945775,1.0
0.006903939880430698,0.6185310734463276,1.0
0.006950621493160725,0.6186708860759493,1.0
0.007248973939567804,0.6188107619262944,1.0
0.0073411306366324425,0.6189507010402533,1.0
0.007344602607190609,0.6190907034607555,1.0
0.0074501316994428635,0.6192307692307693,1.0
0.00758496904745698,0.6193708983933016,1.0
0.007723260670900345,0.6195110909913988,1.0
0.007744418922811747,0.6196513470681458,1.0
0.00801856443285942,0.6197916666666666,1.0
0.008383517153561115,0.6199320498301246,1.0
0.00840073823928833,0.6200724966017218,1.0
0.008476153947412968,0.6202130070246997,1.0
0.00908259954303503,0.6203535811423391,1.0
0.009390111081302166,0.6204942189979596,1.0
0.009404754266142845,0.6206349206349207,1.0
0.00945451483130455,0.6207756860966206,1.0
0.009743113070726395,0.6209165154264973,1.0
0.009895279072225094,0.6210574086680282,1.0
0.009957432746887207,0.6211983658647299,1.0
0.01003476046025753,0.6213393870601589,1.0
0.010324775241315365,0.621480472297911,1.0
0.010404852218925953,0.6216216216216216,1.0
0.01069087814539671,0.6217628350749659,1.0
0.010713010095059872,0.6219041127016587,1.0
0.010977097786962986,0.6220454545454546,1.0
0.011012116447091103,0.6221868606501477,1.0
0.011201925575733185,0.6223283310595725,1.0
0.011466791853308678,0.6224698658176029,1.0
0.011487532407045364,0.6226114649681529,1.0
0.011582198552787304,0.6227531285551763,1.0
0.011653664521872997,0.6228948566226673,1.0
0.012152647599577904,0.6230366492146597,1.0
0.0122193843126297,0.6231785063752276,1.0
0.012230861000716686,0.6233204281484855,1.0
0.012350302189588547,0.6236044657097288,1.0
0.01264936663210392,0.623746581586144,1.0
0.012674941681325436,0.6238887622521085,1.0
0.01351641584187746,0.624031007751938,1.0
0.014068380929529667,0.6241733181299886,1.0
0.014319480396807194,0.624315693430657,1.0
0.014726080931723118,0.6244581336983801,1.0
0.014953454956412315,0.6246006389776357,1.0
0.014956987462937832,0.6247432093129422,1.0
0.015154600143432617,0.6248858447488584,1.0
0.015342626720666885,0.625028545329984,1.0
0.015366258099675179,0.6251713111009594,1.0
0.016076302155852318,0.6253141421064656,1.0
0.016181284561753273,0.6254570383912249,1.0
0.016228003427386284,0.6256,1.0
0.016400709748268127,0.6257430269775949,1.0
0.016478758305311203,0.6258861193688543,1.0
0.016662102192640305,0.6260292772186642,1.0
0.016703981906175613,0.6261725005719515,1.0
0.01698094792664051,0.6263157894736842,1.0
0.01712990552186966,0.6264591439688716,1.0
0.017192913219332695,0.6266025641025641,1.0
0.017277712002396584,0.6267460499198535,1.0
0.017337489873170853,0.6268896014658727,1.0
0.017380453646183014,0.6270332187857961,1.0
0.01745012030005455,0.6271769019248395,1.0
0.017670657485723495,0.6273206509282604,1.0
0.017792528495192528,0.6274644658413572,1.0
0.017834007740020752,0.6276083467094703,1.0
0.017911236733198166,0.6277522935779817,1.0
0.018307501450181007,0.6278963064923148,1.0
0.018542462959885597,0.6280403854979348,1.0
0.018824245780706406,0.6281845306403488,1.0
0.01908751390874386,0.6283287419651056,1.0
0.019102877005934715,0.6284730195177957,1.0
0.01931667886674404,0.6286173633440515,1.0
0.01972212828695774,0.6287617734895474,1.0
0.02001282386481762,0.62890625,1.0
0.021170558407902718,0.6290507929211675,1.0
0.021182062104344368,0.6291954022988506,1.0
0.021548952907323837,0.6293400781788917,1.0
0.021753014996647835,0.6294848206071757,1.0
0.021782228723168373,0.6296296296296297,1.0
0.021822158247232437,0.6297745052922228,1.0
0.021855048835277557,0.6299194476409666,1.0
0.021945608779788017,0.6300644567219152,1.0
0.02204155921936035,0.6303546752648549,1.0
0.022045021876692772,0.6304998848191661,1.0
0.02236359193921089,0.6306451612903226,1.0
0.02237183041870594,0.630790504724591,1.0
0.022638987749814987,0.6309359151682803,1.0
0.022702395915985107,0.63085081853816,0.999634636463281
0.022765016183257103,0.6309963099630996,0.999634636463281
0.022816192358732224,0.6311418685121107,0.999634636463281
0.023034054785966873,0.6312874942316566,0.999634636463281
0.023214638233184814,0.6314331871682437,0.999634636463281
0.023708276450634003,0.631578947368421,0.999634636463281
0.0239357128739357,0.6317247748787809,0.999634636463281
0.024155152961611748,0.6318706697459584,0.999634636463281
0.02423144318163395,0.632016632016632,0.999634636463281
0.024312278255820274,0.6321626617375231,0.999634636463281
0.024371925741434097,0.6323087589553964,0.999634636463281
0.024714918807148933,0.6324549237170597,0.999634636463281
0.024844402447342873,0.6326011560693642,0.999634636463281
0.02488092891871929,0.6328938237335184,0.999634636463281
0.02491212636232376,0.6330402591392874,0.999634636463281
0.025302482768893242,0.6331867623235362,0.999634636463281
0.025471728295087814,0.6333333333333333,0.999634636463281
0.025648556649684906,0.6334799722157907,0.999634636463281
0.02636795863509178,0.6336266790180639,0.999634636463281
0.02647451125085354,0.6337734537873523,0.999634636463281
0.027012133970856667,0.633920296570899,0.999634636463281
0.027733150869607925,0.6340672074159908,0.999634636463281
0.027833718806505203,0.6342141863699583,0.999634636463281
0.02803887240588665,0.6343612334801763,0.999634636463281
0.028354639187455177,0.634508348794063,0.999634636463281
0.028393613174557686,0.6346555323590815,0.999634636463281
0.028559241443872452,0.6348027842227378,0.999634636463281
0.028624368831515312,0.6349501044325829,0.999634636463281
0.028665008023381233,0.6350974930362117,0.999634636463281
0.02868434600532055,0.6353924756154203,0.999634636463281
0.028724079951643944,0.6355400696864112,0.999634636463281
0.02891598828136921,0.6356877323420075,0.999634636463281
0.029033424332737923,0.6358354636300255,0.999634636463281
0.029226917773485184,0.6361311322948151,0.999634636463281
0.0293109193444252,0.6362790697674419,0.999634636463281
0.029402263462543488,0.636427076064201,0.999634636463281
0.02949124574661255,0.6365751512331317,0.999634636463281
0.029510637745261192,0.6367232953223179,0.999634636463281
0.029639096930623055,0.6368715083798883,0.999634636463281
0.03000146709382534,0.6370197904540162,0.999634636463281
0.030632758513092995,0.6371681415929203,0.999634636463281
0.030951056629419327,0.6373165618448637,0.999634636463281
0.031235627830028534,0.6374650512581547,0.999634636463281
0.031380750238895416,0.6376136098811466,0.999634636463281
0.031407151371240616,0.6377622377622377,0.999634636463281
0.0314611941576004,0.6379109349498717,0.999634636463281
0.03150436282157898,0.6380597014925373,0.999634636463281
0.031700391322374344,0.6382085374387684,0.999634636463281
0.03204464912414551,0.6383574428371442,0.999634636463281
0.0320652574300766,0.6385064177362894,0.999634636463281
0.03213025629520416,0.6386554621848739,0.999634636463281
0.03221672773361206,0.6388045762316134,0.999634636463281
0.03291577845811844,0.6389537599252686,0.999634636463281
0.032928500324487686,0.6391030133146461,0.999634636463281
0.0329769141972065,0.6392523364485981,0.999634636463281
0.0331231951713562,0.6394017293760225,0.999634636463281
0.033754341304302216,0.6395511921458625,0.999634636463281
0.0340208001434803,0.6397007248071078,0.999634636463281
0.03419037163257599,0.6398503274087932,0.999634636463281
0.03422173112630844,0.64,0.999634636463281
0.03434048593044281,0.6401497426298549,0.999634636463281
0.034460004419088364,0.640299555347531,0.999634636463281
0.034652989357709885,0.6404494382022472,0.999634636463281
0.03533759340643883,0.6405993912432686,0.999634636463281
0.03544948995113373,0.6407494145199063,0.999634636463281
0.0356639102101326,0.640899508081518,0.999634636463281
0.03603086620569229,0.6410496719775071,0.999634636463281
0.03614334762096405,0.6411999062573236,0.999634636463281
0.03646507114171982,0.6413502109704642,0.999634636463281
0.03675203397870064,0.6415005861664713,0.999634636463281
0.03727265074849129,0.6416510318949343,0.999634636463281
0.03734259307384491,0.6418015482054891,0.999634636463281
0.037708986550569534,0.6419521351478179,0.999634636463281
0.03777950629591942,0.6421027927716498,0.999634636463281
0.038398709148168564,0.6422535211267606,0.999634636463281
0.038446374237537384,0.6424043202629726,0.999634636463281
0.038662124425172806,0.642555190230155,0.999634636463281
0.038903310894966125,0.642706131078224,0.999634636463281
0.03937085345387459,0.6428571428571429,0.999634636463281
0.03956170007586479,0.6430082256169213,0.999634636463281
0.0395704060792923,0.6431593794076164,0.999634636463281
0.039822425693273544,0.6433106042793323,0.999634636463281
0.04005021974444389,0.6432267168391346,0.999269272926562
0.04029293730854988,0.6433780286991296,0.999269272926562
0.04041099548339844,0.6435294117647059,0.999269272926562
0.040777623653411865,0.643680866086138,0.999269272926562
0.04091251641511917,0.6438323917137476,0.999269272926562
0.040990713983774185,0.6439839886979044,0.999269272926562
0.04115167632699013,0.644135657089025,0.999269272926562
0.04120108485221863,0.6442873969375736,0.999269272926562
0.04211317002773285,0.6444392082940622,0.999269272926562
0.04229120537638664,0.6445910912090502,0.999269272926562
0.04265546426177025,0.6447430457331448,0.999269272926562
0.043043773621320724,0.6448950719170007,0.999269272926562
0.04311063140630722,0.6450471698113207,0.999269272926562
0.0432094968855381,0.6451993394668554,0.999269272926562
0.04331052303314209,0.645351580934403,0.999269272926562
0.043493710458278656,0.64550389426481,0.999269272926562
0.04365427792072296,0.6456562795089708,0.999269272926562
0.04392177239060402,0.6458087367178277,0.999269272926562
0.04395411163568497,0.6459612659423712,0.999269272926562
0.044043295085430145,0.6461138672336404,0.999269272926562
0.0443018302321434,0.6462665406427222,0.999269272926562
0.04539167881011963,0.6464192862207516,0.999269272926562
0.04542817920446396,0.6465721040189125,0.999269272926562
0.045439667999744415,0.646724994088437,0.999269272926562
0.0455891378223896,0.6468779564806055,0.999269272926562
0.04604756832122803,0.6470309912467471,0.999269272926562
0.046234991401433945,0.6471840984382394,0.999269272926562
0.046492937952280045,0.6473372781065089,0.999269272926562
0.04675404354929924,0.6474905303030303,0.999269272926562
0.04712887853384018,0.6476438550793275,0.999269272926562
0.04731487110257149,0.647797252486973,0.999269272926562
0.04736290127038956,0.6479507225775882,0.999269272926562
0.047577790915966034,0.6481042654028436,0.999269272926562
0.04769730195403099,0.6482578810144584,0.999269272926562
0.04798879846930504,0.6484115694642011,0.999269272926562
0.0482037253677845,0.648565330803889,0.999269272926562
0.04822953790426254,0.648719165085389,0.999269272926562
0.04831378906965256,0.6488730723606169,0.999269272926562
0.04856372997164726,0.6490270526815377,0.999269272926562
0.048574481159448624,0.6491811061001661,0.999269272926562
0.048638179898262024,0.649335232668566,0.999269272926562
0.04893464967608452,0.6494894324388506,0.999269272926562
0.048994600772857666,0.649643705463183,0.999269272926562
0.04906170815229416,0.6497980517937753,0.999269272926562
0.049084506928920746,0.6499524714828897,0.999269272926562
0.04915514215826988,0.6501069645828381,0.999269272926562
0.04939931258559227,0.650261531145982,0.999269272926562
0.04940643161535263,0.6504161712247325,0.999269272926562
0.04988863691687584,0.6505708848715509,0.999269272926562
0.050253208726644516,0.6507256721389484,0.999269272926562
0.050322018563747406,0.650880533079486,0.999269272926562
0.05045676231384277,0.6510354677457748,0.999269272926562
0.050529930740594864,0.6511904761904762,0.999269272926562
0.05064485967159271,0.6513455584663015,0.999269272926562
0.05114810913801193,0.6515007146260123,0.999269272926562
0.051176317036151886,0.6516559447224207,0.999269272926562
0.05131845921278,0.6518112488083889,0.999269272926562
0.051754310727119446,0.6519666269368296,0.999269272926562
0.05192769691348076,0.6521220791607057,0.999269272926562
0.05227168649435043,0.6522776055330313,0.999269272926562
0.05289458483457565,0.6524332061068703,0.999269272926562
0.05314858630299568,0.6525888809353376,0.999269272926562
0.0534934438765049,0.652744630071599,0.999269272926562
0.05359995365142822,0.6529004535688708,0.999269272926562
0.05367936193943024,0.6530563514804203,0.999269272926562
0.05368295684456825,0.6532123238595653,0.999269272926562
0.05474676191806793,0.6533683707596751,0.999269272926562
0.05571307614445686,0.6535244922341696,0.999269272926562
0.0557832196354866,0.65368068833652,0.999269272926562
0.05610688775777817,0.6538369591202486,0.999269272926562
0.05622559040784836,0.6539933046389288,0.999269272926562
0.05625610053539276,0.6541497249461852,0.999269272926562
0.056357529014348984,0.6543062200956937,0.999269272926562
0.056698042899370193,0.6544627901411821,0.999269272926562
0.05694306269288063,0.654619435136429,0.999269272926562
0.0575227327644825,0.6547761551352645,0.999269272926562
0.058329325169324875,0.6549329501915708,0.999269272926562
0.0585884228348732,0.6550898203592814,0.999269272926562
0.058655865490436554,0.6552467656923814,0.999269272926562
0.058906540274620056,0.6554037862449077,0.999269272926562
0.05912868306040764,0.6555608820709492,0.999269272926562
0.059258121997117996,0.6557180532246464,0.999269272926562
0.05936316400766373,0.6558752997601919,0.999269272926562
0.05957283452153206,0.6560326217318302,0.999269272926562
0.059791360050439835,0.656190019193858,0.999269272926562
0.06104191020131111,0.6563474922006239,0.999269272926562
0.06124918535351753,0.656505040806529,0.999269272926562
0.06125234067440033,0.6566626650660264,0.999269272926562
0.06172077730298042,0.6568203650336215,0.999269272926562
0.061761945486068726,0.6569781407638722,0.999269272926562
0.061782315373420715,0.6571359923113888,0.999269272926562
0.0623738057911396,0.657293919730834,0.999269272926562
0.06250014156103134,0.6574519230769231,0.999269272926562
0.06286980211734772,0.6576100024044241,0.999269272926562
0.0629226416349411,0.6577681577681578,0.999269272926562
0.06312647461891174,0.6579263892229974,0.999269272926562
0.063239686191082,0.658084696823869,0.999269272926562
0.06429874897003174,0.6582430806257521,0.999269272926562
0.06515372544527054,0.6584015406836784,0.999269272926562
0.06531118601560593,0.658560077052733,0.999269272926562
0.06544075161218643,0.6587186897880539,0.999269272926562
0.06576324999332428,0.6588773789448326,0.999269272926562
0.06579948961734772,0.6590361445783133,0.999269272926562
0.0660138726234436,0.6591949867437937,0.999269272926562
0.06608111411333084,0.6593539054966249,0.999269272926562
0.06628608703613281,0.6595129008922113,0.999269272926562
0.06659539043903351,0.6596719729860107,0.999269272926562
0.06660810112953186,0.6598311218335344,0.999269272926562
0.06680656969547272,0.6599903474903475,0.999269272926562
0.06704084575176239,0.6601496500120686,0.999269272926562
0.06724174320697784,0.6603090294543699,0.999269272926562
0.0674678385257721,0.6604684858729776,0.999269272926562
0.06798234581947327,0.6606280193236715,0.999269272926562
0.0684906467795372,0.6607876298622856,0.999269272926562
0.06923933327198029,0.6609473175447076,0.999269272926562
0.06944885104894638,0.6611070824268794,0.999269272926562
0.07005567103624344,0.6612669245647969,0.999269272926562
0.07007239758968353,0.6614268440145102,0.999269272926562
0.07008493691682816,0.6615868408321238,0.999269272926562
0.07068219780921936,0.6617469150737962,0.999269272926562
0.07078215479850769,0.6619070667957405,0.999269272926562
0.07111001014709473,0.6620672960542242,0.999269272926562
0.07118735462427139,0.662227602905569,0.999269272926562
0.07156353443861008,0.6623879874061516,0.999269272926562
0.07185328751802444,0.6627089895808093,0.999269272926562
0.07191010564565659,0.6628696073679108,0.999269272926562
0.07208360731601715,0.6630303030303031,0.999269272926562
0.07211727648973465,0.6631910766246363,0.999269272926562
0.07283766567707062,0.6635128578360019,0.999269272926562
0.0736563578248024,0.66367386556661,0.999269272926562
0.07397759705781937,0.6638349514563107,0.999269272926562
0.07404208928346634,0.6639961155620296,0.999269272926562
0.07413824647665024,0.6641573579407479,0.999269272926562
0.07440882921218872,0.6643186786495021,0.999269272926562
0.074509397149086,0.6644800777453839,0.999269272926562
0.07456441223621368,0.6646415552855407,0.999269272926562
0.07465369999408722,0.6648031113271755,0.999269272926562
0.07467781752347946,0.6649647459275468,0.999269272926562
0.07481223344802856,0.6651264591439688,0.999269272926562
0.07512302696704865,0.6652882510338117,0.999269272926562
0.07523543387651443,0.6654501216545012,0.999269272926562
0.0757589042186737,0.665612071063519,0.999269272926562
0.07598625868558884,0.6657740993184031,0.999269272926562
0.07616116106510162,0.665936206476747,0.999269272926562
0.07618281245231628,0.6660983925962006,0.999269272926562
0.0764118880033493,0.6662606577344702,0.999269272926562
0.07649175077676773,0.6661793372319688,0.9989039093898429
0.07682506740093231,0.6663417011942481,0.9989039093898429
0.07687485963106155,0.666504144319844,0.9989039093898429
0.07786877453327179,0.6666666666666666,0.9989039093898429
0.07803604006767273,0.666829268292683,0.9989039093898429
0.07842735201120377,0.6669919492559161,0.9989039093898429
0.07930022478103638,0.6671547096144461,0.9989039093898429
0.08024504035711288,0.6673175494264095,0.9989039093898429
0.08027945458889008,0.66748046875,0.9989039093898429
0.0811225026845932,0.6676434676434676,0.9989039093898429
0.08133746683597565,0.6678065461651197,0.9989039093898429
0.08135505020618439,0.6679697043733203,0.9989039093898429
0.08157238364219666,0.6681329423264907,0.9989039093898429
0.08165628463029861,0.6684596577017115,0.9989039093898429
0.08184242993593216,0.6686231352408902,0.9989039093898429
0.08225781470537186,0.6687866927592955,0.9989039093898429
0.08241426944732666,0.6687056520675312,0.9985385458531238
0.0825018435716629,0.6688693098384728,0.9985385458531238
0.08353967219591141,0.6690330477356181,0.9985385458531238
0.08396691828966141,0.6691968658178257,0.9985385458531238
0.08412421494722366,0.6693607641440118,0.9985385458531238
0.08437266200780869,0.6695247427731504,0.9985385458531238
0.08498632907867432,0.6696888017642735,0.9985385458531238
0.08504392951726913,0.6698529411764705,0.9985385458531238
0.08510386943817139,0.6700171610688894,0.9985385458531238
0.08519792556762695,0.6701814615007357,0.9985385458531238
0.08587735891342163,0.6703458425312729,0.9985385458531238
0.08616688847541809,0.6705103042198234,0.9985385458531238
0.08633498102426529,0.6706748466257668,0.9985385458531238
0.08661429584026337,0.6708394698085419,0.9985385458531238
0.08682875335216522,0.6710041738276454,0.9985385458531238
0.08689308911561966,0.6711689587426326,0.9985385458531238
0.08706570416688919,0.6713338246131172,0.9985385458531238
0.0870850533246994,0.6714987714987715,0.9985385458531238
0.08734401315450668,0.6716637994593266,0.9985385458531238
0.08743537962436676,0.6718289085545722,0.9985385458531238
0.08752479404211044,0.671994098844357,0.9985385458531238
0.08770814538002014,0.6721593703885883,0.9985385458531238
0.08790340274572372,0.6723247232472325,0.9985385458531238
0.08792871981859207,0.6724901574803149,0.9985385458531238
0.088111512362957,0.6726556731479203,0.9985385458531238
0.08871013671159744,0.672821270310192,0.9985385458531238
0.08890825510025024,0.6729869490273331,0.9985385458531238
0.08900280296802521,0.6731527093596059,0.9985385458531238
0.08921769261360168,0.6733185513673319,0.9985385458531238
0.08946054428815842,0.673484475110892,0.9985385458531238
0.08958330750465393,0.6736504806507272,0.9985385458531238
0.08968688547611237,0.6738165680473372,0.9985385458531238
0.09060297906398773,0.6739827373612823,0.9985385458531238
0.09124201536178589,0.6741489886531821,0.9985385458531238
0.09185516089200974,0.6743153219837158,0.9985385458531238
0.0919988825917244,0.6744817374136229,0.9985385458531238
0.09212197363376617,0.6744013823747222,0.9981731823164048
0.09295152872800827,0.6745679012345679,0.9981731823164048
0.09300383180379868,0.6747345023462583,0.9981731823164048
0.09413933008909225,0.674901185770751,0.9981731823164048
0.09432675689458847,0.6750679515690635,0.9981731823164048
0.09444058686494827,0.6752347998022739,0.9981731823164048
0.09530054777860641,0.6754017305315204,0.9981731823164048
0.09541337937116623,0.675568743818002,0.9981731823164048
0.09546248614788055,0.675735839722978,0.9981731823164048
0.09574306756258011,0.6759030183077684,0.9981731823164048
0.0958544984459877,0.676070279633754,0.9981731823164048
0.09617941081523895,0.6762376237623763,0.9981731823164048
0.09673187136650085,0.6764050507551375,0.9981731823164048
0.09673630446195602,0.6765725606736008,0.9981731823164048
0.0968559980392456,0.6767401535793907,0.9981731823164048
0.0969870537519455,0.6769078295341923,0.9981731823164048
0.09718117862939835,0.6770755885997521,0.9981731823164048
0.09786459803581238,0.6772434308378781,0.9981731823164048
0.09852603822946548,0.6774113563104389,0.9981731823164048
0.09889447689056396,0.6775793650793651,0.9981731823164048
0.09894903004169464,0.6777474572066485,0.9981731823164048
0.09988268464803696,0.6779156327543424,0.9981731823164048
0.10000188648700714,0.678083891784562,0.9981731823164048
0.10002259910106659,0.6782522343594836,0.9981731823164048
0.1001453623175621,0.6784206605413459,0.9981731823164048
0.10055925697088242,0.678589170392449,0.9981731823164048
0.10059235990047455,0.6787577639751553,0.9981731823164048
0.1016785204410553,0.6789264413518886,0.9981731823164048
0.10190601646900177,0.6790952025851354,0.9981731823164048
0.10206064581871033,0.6792640477374441,0.9981731823164048
0.1023392453789711,0.6791842825167869,0.9978078187796858
0.10258881002664566,0.6793532338308458,0.9978078187796858
0.1029728353023529,0.6795222692211993,0.9978078187796858
0.10305752605199814,0.6796913887506222,0.9978078187796858
0.10447651892900467,0.6798605924819517,0.9978078187796858
0.10454747825860977,0.6800298804780877,0.9978078187796858
0.10467248409986496,0.6801992528019926,0.9978078187796858
0.10578924417495728,0.6803687095166916,0.9978078187796858
0.10596432536840439,0.6805382506852728,0.9978078187796858
0.10638963431119919,0.6807078763708874,0.9978078187796858
0.10647806525230408,0.6808775866367489,0.9978078187796858
0.10671815276145935,0.6810473815461346,0.9978078187796858
0.10698114335536957,0.6813872255489022,0.9978078187796858
0.10782115161418915,0.68172740888667,0.9978078187796858
0.10793045908212662,0.6818976279650437,0.9978078187796858
0.10798344761133194,0.682067932067932,0.9978078187796858
0.10824555903673172,0.6822383212590557,0.9978078187796858
0.10870557278394699,0.6824087956021989,0.9978078187796858
0.10983815789222717,0.6825793551612097,0.9978078187796858
0.10984545201063156,0.68275,0.9978078187796858
0.11001477390527725,0.6829207301825456,0.9978078187796858
0.11059977114200592,0.6830915457728864,0.9978078187796858
0.11068014800548553,0.6832624468351264,0.9978078187796858
0.1107647493481636,0.6834334334334334,0.9978078187796858
0.11157815158367157,0.68360450563204,0.9978078187796858
0.11160805821418762,0.6837756634952429,0.9978078187796858
0.11173078417778015,0.6839469070874029,0.9978078187796858
0.1117314025759697,0.6841182364729459,0.9978078187796858
0.11173474043607712,0.6842896517163618,0.9978078187796858
0.11179374158382416,0.6844611528822055,0.9978078187796858
0.11184822767972946,0.6846327400350966,0.9978078187796858
0.11213541030883789,0.6848044132397192,0.9978078187796858
0.11219282448291779,0.6849761725608227,0.9978078187796858
0.1122683435678482,0.6851480180632212,0.9978078187796858
0.11235153675079346,0.6853199498117942,0.9978078187796858
0.11301019787788391,0.6854919678714859,0.9978078187796858
0.11308164149522781,0.6856640723073061,0.9978078187796858
0.11341172456741333,0.6858362631843294,0.9978078187796858
0.11342107504606247,0.6860085405676966,0.9978078187796858
0.11364906281232834,0.6859296482412061,0.9974424552429667
0.11379378288984299,0.6861020356873586,0.9974424552429667
0.11381954699754715,0.6862745098039216,0.9974424552429667
0.1147054061293602,0.6864470706562735,0.9974424552429667
0.11510986089706421,0.6866197183098591,0.9974424552429667
0.11547158658504486,0.6865408805031447,0.9970770917062477
0.11580783128738403,0.686713638651233,0.9970770917062477
0.11584670096635818,0.6868864837654166,0.9970770917062477
0.11590737104415894,0.6870594159113796,0.9970770917062477
0.11604876071214676,0.6872324351548729,0.9970770917062477
0.11615283787250519,0.6874055415617129,0.9970770917062477
0.11619950830936432,0.6875787351977828,0.9970770917062477
0.11707992106676102,0.6877520161290323,0.9970770917062477
0.11720360815525055,0.6879253844214772,0.9970770917062477
0.11741383373737335,0.6880988401412002,0.9970770917062477
0.11752285063266754,0.6882723833543506,0.9970770917062477
0.1179564818739891,0.6884460141271443,0.9970770917062477
0.11821933835744858,0.6883673984355286,0.9967117281695287
0.11826737225055695,0.6885411408379606,0.9967117281695287
0.11827772110700607,0.6887149709669276,0.9967117281695287
0.11832091212272644,0.6888888888888889,0.9967117281695287
0.1185113936662674,0.6890628946703713,0.9967117281695287
0.1185855120420456,0.6892369883779687,0.9967117281695287
0.12043580412864685,0.689158453373768,0.9963463646328097
0.12177871912717819,0.6893326592517695,0.9963463646328097
0.121808722615242,0.6895069532237674,0.9963463646328097
0.12207711488008499,0.6896813353566009,0.9963463646328097
0.12237757444381714,0.6898558057171769,0.9963463646328097
0.1233525350689888,0.6900303643724697,0.9963463646328097
0.12350206077098846,0.6902050113895216,0.9963463646328097
0.12374715507030487,0.690379746835443,0.9963463646328097
0.12433704733848572,0.690554570777412,0.9963463646328097
0.12443471699953079,0.6904761904761905,0.9959810010960906
0.1255706250667572,0.6906511274385609,0.9959810010960906
0.12566663324832916,0.6908261530663964,0.9959810010960906
0.12609712779521942,0.691001267427123,0.9959810010960906
0.12613290548324585,0.6911764705882353,0.9959810010960906
0.1262301802635193,0.6913517626172965,0.9959810010960906
0.1267474740743637,0.6915271435819381,0.9959810010960906
0.12801364064216614,0.6917026135498604,0.9959810010960906
0.1283433884382248,0.6916243654822335,0.9956156375593715
0.12872475385665894,0.6917999492256918,0.9956156375593715
0.1287400722503662,0.69197562214322,0.9956156375593715
0.12925048172473907,0.6921513843027686,0.9956156375593715
0.1292860358953476,0.6920731707317073,0.9952502740226525
0.12929295003414154,0.6922490470139772,0.9952502740226525
